threshold,tn,fp,fn,tp
0.0,0.3945285668124354,0.2569084331875646,0.0506036840886363,0.2979593159113637
1.0,0.31794372479610533,0.3334932752038947,0.18912214796622595,0.15944085203377406
2.0,0.45225133399948036,0.19918566600051968,0.1746039735142741,0.17395902648572592
3.0,0.2775418608657983,0.37389513913420175,0.1935962555616117,0.15496674443838832
4.0,0.33936797814491104,0.312069021855089,0.18079532167488935,0.16776767832511066
5.0,0.38252966945865224,0.2689073305413478,0.16533457072534966,0.18322842927465036
6.0,0.2509125181264671,0.40052448187353296,0.1580192582357683,0.19054374176423172
7.0,0.2673017342686066,0.38413526573139345,0.042481795902653496,0.3060812040973465
8.0,0.3762865227158866,0.27515047728411346,0.19769862202497013,0.15086437797502988
9.0,0.3253350120050871,0.32610198799491297,0.17246615163594242,0.1760968483640576
10.0,0.20080385214649776,0.4506331478535023,0.20631256634458783,0.14225043365541218
11.0,0.3191495573053512,0.3322874426946488,0.18959897243514445,0.15896402756485556
12.0,0.25663832336461784,0.3947986766353822,0.1548878252947333,0.1936751747052667
13.0,0.43557630150019233,0.2158606984998077,0.10957640207652014,0.23898659792347987
14.0,0.24950084585669335,0.4019361541433067,0.16193805530205968,0.18662494469794033
15.0,0.29379884947138313,0.3576381505286169,0.11538367890902573,0.23317932109097428
16.0,0.41106721135218144,0.2403697886478186,0.08982586830785655,0.25873713169214346
17.0,0.32867426500654984,0.3227627349934502,0.1734946453031792,0.1750683546968208
18.0,0.24187715989424324,0.4095598401057568,0.19294168008826246,0.15562131991173755
19.0,0.3866883563533869,0.26474864364661316,0.1837945122049185,0.16476848779508152
20.0,0.24148405320970528,0.40995294679029476,0.05287027954301032,0.2956927204569897
21.0,0.2093259583347051,0.4421110416652949,0.14422695731574503,0.20433604268425498
22.0,0.32123559504419996,0.3302014049558001,0.18102104773597877,0.16754195226402124
23.0,0.31079134009433973,0.3406456599056603,0.19864376582675713,0.14991923417324288
24.0,0.38443274733454996,0.2670042526654501,0.20831090538814168,0.14025209461185834
25.0,0.38117027531064684,0.2702667246893532,0.08459888853036429,0.2639641114696357
26.0,0.3497852568626576,0.30165174313734244,0.21788827264302238,0.13067472735697763
27.0,0.3171484562988998,0.3342885437011002,0.12096844232094295,0.22759455767905706
28.0,0.3264108037047246,0.32502619629527546,0.03606264888342564,0.31250035111657437
29.0,0.23315474381436452,0.4182822561856355,0.065223250777318,0.283339749222682
